city_id, lng, lat
999, -71.061467, 42.371333
1000, -71.032512, 42.37111
1001, -71.031209, 42.371098
1002, -71.038451, 42.371124
1003, -71.064566, 42.37122
1004, -71.025876, 42.371063
1005, -71.035043, 42.371076
1006, -71.03289, 42.371025
1007, -71.016305, 42.385321
1008, -71.020017, 42.370901
1009, -71.040856, 42.370922
1010, -71.027551, 42.37078
1011, -71.141749, 42.352119
1012, -71.038622, 42.370762
1013, -71.019469, 42.370658
1014, -71.024926, 42.37067
1015, -71.034061, 42.370685
1016, -71.032101, 42.370639
1017, -71.018348, 42.385779
1018, -71.020629, 42.370522
1019, -71.017343, 42.385553
1020, -71.019402, 42.385409
1021, -71.030473, 42.370492
1022, -71.035565, 42.370462
1023, -71.018825, 42.370365
1024, -71.018486, 42.385207
1025, -71.017429, 42.384972
1026, -71.022075, 42.385336
1027, -71.02018, 42.370067
1028, -71.032746, 42.370084
1029, -71.018064, 42.370021
1030, -71.034763, 42.370073
1031, -71.025208, 42.370001
1032, -71.038868, 42.370036
1033, -71.021153, 42.369896
1034, -71.018809, 42.384561
1035, -71.036391, 42.369907
1036, -71.01532, 42.3851
1037, -71.019814, 42.384791
1038, -71.01636, 42.384736
1039, -71.028899, 42.369524
1040, -71.018888, 42.369476
1041, -71.033428, 42.369498
1042, -71.015224, 42.384426
1043, -71.061533, 42.36956
1044, -71.035481, 42.369441
1045, -71.017601, 42.384292
1046, -71.026746, 42.369338
1047, -71.026032, 42.369272
1048, -71.022428, 42.384094
1049, -71.041109, 42.36932
1050, -71.027427, 42.369156
1051, -71.018229, 42.369042
1052, -71.0325, 42.3691
1053, -71.029563, 42.369065
1054, -71.022783, 42.368916
1055, -71.034098, 42.368929
1056, -71.027817, 42.368837
1057, -71.028534, 42.368811
1058, -71.067898, 42.360974
1059, -71.081579, 42.279879
1060, -71.136104, 42.361168
1061, -71.124139, 42.361088
1062, -71.035762, 42.347559
1063, -71.14128, 42.361089
1064, -71.088364, 42.282624
1065, -71.070112, 42.360769
1066, -71.071649, 42.360744
1067, -71.087672, 42.282172
1068, -71.085785, 42.281194
1069, -71.139093, 42.360916
1070, -71.106053, 42.344874
1071, -71.092426, 42.286971
1072, -71.069477, 42.360629
1073, -71.130483, 42.360841
1074, -71.017343, 42.360413
1075, -71.129312, 42.360825
1076, -71.09479, 42.347983
1077, -71.018047, 42.360393
1078, -71.132713, 42.360813
1079, -71.052206, 42.360508
1080, -71.117888, 42.360729
1081, -71.106921, 42.330932
1082, -71.057625, 42.361451
1083, -71.05609, 42.36135
1084, -71.065575, 42.361317
1085, -71.068486, 42.361235
1086, -71.061008, 42.36114
1087, -71.138891, 42.361365
1088, -71.091352, 42.28677
1089, -71.106767, 42.330949
1090, -71.145147, 42.360794
1091, -71.131962, 42.360751
1092, -71.135421, 42.360754
1093, -71.05122, 42.358001
1094, -71.051315, 42.358737
1095, -71.052886, 42.359359
1096, -71.085956, 42.28352
1097, -71.144152, 42.36074
1098, -71.088069, 42.297009
1099, -71.086427, 42.285223
1100, -71.055468, 42.35773
1101, -71.143258, 42.360698
1102, -71.142285, 42.36064
1103, -71.052025, 42.36032
1104, -71.036698, 42.347857
1105, -71.067901, 42.360364
1106, -71.070717, 42.36036
1107, -71.12671, 42.360543
1108, -71.051963, 42.360275
1109, -71.017161, 42.360103
1110, -71.138355, 42.360542
1111, -71.048346, 42.360222
1112, -71.044345, 42.344491
1113, -71.06889, 42.360246
1114, -71.071836, 42.360251
1115, -71.151369, 42.345902
1116, -71.150335, 42.347365
1117, -71.134614, 42.360448
1118, -71.125241, 42.360398
1119, -71.150843, 42.346574
1120, -71.131295, 42.360406
1121, -71.070129, 42.36018
1122, -71.049584, 42.360079
1123, -71.109683, 42.264493
1124, -71.141618, 42.360396
1125, -71.132164, 42.360362
1126, -71.133652, 42.360365
1127, -71.119277, 42.360306
1128, -71.0518, 42.360062
1129, -71.128593, 42.360327
1130, -71.136457, 42.360348
1131, -71.111528, 42.267254
1132, -71.130116, 42.360291
1133, -71.137381, 42.36031
1134, -71.145764, 42.360323
1135, -71.1103, 42.26509
1136, -71.073509, 42.347067
1137, -71.144898, 42.36028
1138, -71.110547, 42.265783
1139, -71.02753, 42.359835
1140, -71.164312, 42.356814
1141, -71.111243, 42.268274
1142, -71.124102, 42.360174
1143, -71.024798, 42.359805
1144, -71.143672, 42.360205
1145, -71.07, 42.34542
1146, -71.050781, 42.359867
1147, -71.05075, 42.359865
1148, -71.139513, 42.360175
1149, -71.110191, 42.27116
1150, -71.150268, 42.345647
1151, -71.110044, 42.272722
1152, -71.027579, 42.359735
1153, -71.108585, 42.33578
1154, -71.071936, 42.346783
1155, -71.117772, 42.360012
1156, -71.132764, 42.360059
1157, -71.125994, 42.36003
1158, -71.142623, 42.360068
1159, -71.149248, 42.345366
1160, -71.148244, 42.345126
1161, -71.150215, 42.360018
1162, -71.135941, 42.359968
1163, -71.109565, 42.273548
1164, -71.027427, 42.359558
1165, -71.077747, 42.30108
1166, -71.07771, 42.277316
1167, -71.078496, 42.277922
1168, -71.075945, 42.347028
1169, -71.131487, 42.359911
1170, -71.073929, 42.346756
1171, -71.118012, 42.359846
1172, -71.051001, 42.359558
1173, -71.151909, 42.359892
1174, -71.018105, 42.365714
1175, -71.021416, 42.365717
1176, -71.055652, 42.36585
1177, -71.132546, 42.366084
1178, -71.063578, 42.365839
1179, -71.057039, 42.3658
1180, -71.05851, 42.365784
1181, -71.123772, 42.365988
1182, -71.030254, 42.365636
1183, -71.051979, 42.365706
1184, -71.034378, 42.365635
1185, -71.054201, 42.365692
1186, -71.032043, 42.365602
1187, -71.051645, 42.365673
1188, -71.052643, 42.36636
1189, -71.014219, 42.366136
1190, -71.068854, 42.366264
1191, -71.056067, 42.366083
1192, -71.055007, 42.366026
1193, -71.039155, 42.365607
1194, -71.063652, 42.365689
1195, -71.02533, 42.365493
1196, -71.053024, 42.365603
1197, -71.060302, 42.365616
1198, -71.055982, 42.365553
1199, -71.051272, 42.365505
1200, -71.022384, 42.365387
1201, -71.052495, 42.365489
1202, -71.035893, 42.365364
1203, -71.068905, 42.365467
1204, -71.033471, 42.365307
1205, -71.061378, 42.365406
1206, -71.055457, 42.365375
1207, -71.029414, 42.365264
1208, -71.067864, 42.365393
1209, -71.034649, 42.365258
1210, -71.031162, 42.365224
1211, -71.061028, 42.365302
1212, -71.05353, 42.365268
1213, -71.05849, 42.365282
1214, -71.056899, 42.365271
1215, -71.019357, 42.365107
1216, -71.022626, 42.365119
1217, -71.015118, 42.365065
1218, -71.05775, 42.365234
1219, -71.051194, 42.365198
1220, -71.058171, 42.365222
1221, -71.118154, 42.365437
1222, -71.022336, 42.365066
1223, -71.055376, 42.365193
1224, -71.133672, 42.365442
1225, -71.064008, 42.365179
1226, -71.05185, 42.365131
1227, -71.060679, 42.365164
1228, -71.057321, 42.365108
1229, -71.020238, 42.36494
1230, -71.056187, 42.365056
1231, -71.034926, 42.364943
1232, -71.061802, 42.364997
1233, -71.0303, 42.364853
1234, -71.03258, 42.364857
1235, -71.062215, 42.364963
1236, -71.018096, 42.364756
1237, -71.053731, 42.364892
1238, -71.031355, 42.364788
1239, -71.059231, 42.364887
1240, -71.058464, 42.364878
1241, -71.055596, 42.364842
1242, -71.026168, 42.364702
1243, -71.060278, 42.364803
1244, -71.051178, 42.364764
1245, -71.056134, 42.364778
1246, -71.134529, 42.365038
1247, -71.060389, 42.36476
1248, -71.065555, 42.364778
1249, -71.069395, 42.364791
1250, -71.021242, 42.364576
1251, -71.053365, 42.364697
1252, -71.025036, 42.364581
1253, -71.054703, 42.364696
1254, -71.057715, 42.364706
1255, -71.06124, 42.364716
1256, -71.0253, 42.364559
1257, -71.052992, 42.364652
1258, -71.05172, 42.364642
1259, -71.056009, 42.364648
1260, -71.06135, 42.364637
1261, -71.053091, 42.36459
1262, -71.029938, 42.364492
1263, -71.063458, 42.364616
1264, -71.021055, 42.36442
1265, -71.053837, 42.364547
1266, -71.06194, 42.364568
1267, -71.118202, 42.364692
1268, -71.025308, 42.364322
1269, -71.051212, 42.364413
1270, -71.023197, 42.364297
1271, -71.126255, 42.364668
1272, -71.058061, 42.364425
1273, -71.054018, 42.364406
1274, -71.062737, 42.364439
1275, -71.02508, 42.364276
1276, -71.056183, 42.364392
1277, -71.057182, 42.364373
1278, -71.052298, 42.364333
1279, -71.051702, 42.364326
1280, -71.060855, 42.364356
1281, -71.05195, 42.364305
1282, -71.057852, 42.364322
1283, -71.059722, 42.364305
1284, -71.029007, 42.364165
1285, -71.055614, 42.36425
1286, -71.135462, 42.364519
1287, -71.060907, 42.364249
1288, -71.018854, 42.364072
1289, -71.032535, 42.364127
1290, -71.061577, 42.364223
1291, -71.060095, 42.364181
1292, -71.031175, 42.364066
1293, -71.019292, 42.364003
1294, -71.030443, 42.364028
1295, -71.051209, 42.364101
1296, -71.055246, 42.364094
1297, -71.056325, 42.364097
1298, -71.052817, 42.36407
1299, -71.049915, 42.364035
1300, -71.054355, 42.36403
1301, -71.059425, 42.364031
1302, -71.025973, 42.363833
1303, -71.051289, 42.363912
1304, -71.062945, 42.363945
1305, -71.061217, 42.36393
1306, -71.056721, 42.363906
1307, -71.068173, 42.363912
1308, -71.025334, 42.363739
1309, -71.134684, 42.364138
1310, -71.063562, 42.36389
1311, -71.057549, 42.363865
1312, -71.060462, 42.36385
1313, -71.118706, 42.364054
1314, -71.02942, 42.36371
1315, -71.067362, 42.363856
1316, -71.02174, 42.363641
1317, -71.051947, 42.363741
1318, -71.059104, 42.363757
1319, -71.119808, 42.363972
1320, -71.062223, 42.363759
1321, -71.051985, 42.363704
1322, -71.053447, 42.363672
1323, -71.120901, 42.363877
1324, -71.016438, 42.36348
1325, -71.054552, 42.363631
1326, -71.06088, 42.363644
1327, -71.056785, 42.3636
1328, -71.065083, 42.363589
1329, -71.055992, 42.363544
1330, -71.062543, 42.363567
1331, -71.122097, 42.363771
1332, -71.061349, 42.363546
1333, -71.060921, 42.363535
1334, -71.051868, 42.363488
1335, -71.053121, 42.363478
1336, -71.135398, 42.363767
1337, -71.138397, 42.36376
1338, -71.062003, 42.36348
1339, -71.123169, 42.363682
1340, -71.06608, 42.363467
1341, -71.016359, 42.363237
1342, -71.051572, 42.363374
1343, -71.123856, 42.363624
1344, -71.063533, 42.363408
1345, -71.052165, 42.363364
1346, -71.055033, 42.363348
1347, -71.053571, 42.363321
1348, -71.054883, 42.363286
1349, -71.052264, 42.363272
1350, -71.060429, 42.363296
1351, -71.125325, 42.363508
1352, -71.059584, 42.363275
1353, -71.017174, 42.363098
1354, -71.137444, 42.363528
1355, -71.052324, 42.363227
1356, -71.139467, 42.363525
1357, -71.050793, 42.363189
1358, -71.059434, 42.363183
1359, -71.051743, 42.363136
1360, -71.019454, 42.363
1361, -71.065207, 42.363182
1362, -71.126491, 42.363395
1363, -71.05085, 42.363093
1364, -71.14233, 42.363403
1365, -71.053943, 42.363067
1366, -71.127531, 42.36332
1367, -71.070308, 42.363102
1368, -71.136894, 42.364179
1369, -71.018065, 42.363698
1370, -71.054632, 42.36377
1371, -71.057337, 42.363714
1372, -71.070037, 42.363651
1373, -71.0172, 42.363378
1374, -71.0512, 42.363459
1375, -71.051552, 42.363384
1376, -71.054222, 42.36304
1377, -71.140538, 42.363337
1378, -71.118213, 42.363258
1379, -71.052559, 42.363016
1380, -71.13376, 42.363297
1381, -71.132798, 42.363263
1382, -71.05608, 42.362984
1383, -71.128681, 42.363224
1384, -71.060636, 42.362983
1385, -71.066826, 42.363002
1386, -71.052665, 42.362927
1387, -71.025413, 42.362812
1388, -71.051157, 42.362911
1389, -71.059085, 42.362934
1390, -71.059782, 42.362919
1391, -71.141567, 42.363187
1392, -71.135069, 42.363126
1393, -71.055342, 42.362818
1394, -71.13179, 42.36308
1395, -71.076927, 42.27897
1396, -71.049278, 42.34917
1397, -71.155814, 42.356602
1398, -71.150994, 42.356566
1399, -71.141802, 42.356532
1400, -71.167124, 42.356596
1401, -71.154174, 42.356554
1402, -71.137064, 42.356483
1403, -71.159777, 42.356547
1404, -71.162372, 42.356555
1405, -71.138062, 42.356459
1406, -71.136025, 42.356394
1407, -71.051209, 42.364882
1408, -71.160782, 42.356425
1409, -70.996283, 42.389355
1410, -71.13504, 42.356306
1411, -71.077137, 42.356102
1412, -71.150025, 42.356315
1413, -71.163442, 42.356349
1414, -71.146007, 42.356288
1415, -71.164406, 42.356334
1416, -71.118137, 42.311303
1417, -71.16602, 42.356293
1418, -71.049271, 42.287972
1419, -71.00842, 42.391526
1420, -71.017765, 42.381547
1421, -70.999235, 42.389559
1422, -71.161592, 42.356148
1423, -71.167786, 42.356165
1424, -71.137813, 42.356069
1425, -71.000731, 42.389154
1426, -71.156661, 42.356106
1427, -71.132988, 42.356018
1428, -71.169747, 42.356036
1429, -71.15842, 42.355995
1430, -71.137249, 42.355917
1431, -71.161004, 42.355984
1432, -71.090129, 42.287761
1433, -71.131873, 42.355818
1434, -71.079692, 42.319782
1435, -71.089863, 42.288523
1436, -71.089627, 42.289286
1437, -71.13397, 42.356163
1438, -71.109585, 42.336427
1439, -71.000422, 42.387893
1440, -71.052797, 42.355661
1441, -71.165015, 42.355995
1442, -71.158794, 42.355857
1443, -71.107632, 42.335776
1444, -71.060853, 42.300704
1445, -71.107603, 42.335777
1446, -71.163405, 42.355835
1447, -71.166085, 42.355811
1448, -71.159838, 42.35579
1449, -71.168822, 42.355813
1450, -71.136502, 42.355682
1451, -71.01043, 42.393537
1452, -71.009359, 42.393515
1453, -71.15704, 42.35573
1454, -71.16704, 42.355753
1455, -71.061673, 42.300605
1456, -71.000033, 42.38808
1457, -71.008526, 42.39346
1458, -71.038849, 42.374709
1459, -71.072953, 42.355405
1460, -71.10251, 42.308976
1461, -71.138684, 42.355627
1462, -71.134357, 42.355592
1463, -71.15512, 42.355651
1464, -71.13838, 42.355586
1465, -71.078695, 42.319358
1466, -71.080667, 42.320256
1467, -71.138, 42.355563
1468, -71.133543, 42.355543
1469, -71.131066, 42.355531
1470, -71.141658, 42.355541
1471, -71.142845, 42.355539
1472, -71.052918, 42.346377
1473, -71.101596, 42.311838
1474, -71.152954, 42.355515
1475, -71.164093, 42.355531
1476, -71.052039, 42.362788
1477, -71.130701, 42.363037
1478, -71.142618, 42.363062
1479, -71.063996, 42.362772
1480, -71.124211, 42.362961
1481, -71.0529, 42.362699
1482, -71.136087, 42.362992
1483, -71.019495, 42.362529
1484, -71.017671, 42.362498
1485, -71.063741, 42.362659
1486, -71.143822, 42.362929
1487, -71.137175, 42.362856
1488, -71.060876, 42.362589
1489, -71.13001, 42.362832
1490, -71.065045, 42.362592
1491, -71.058823, 42.362513
1492, -71.132452, 42.362766
1493, -71.066804, 42.362526
1494, -71.052087, 42.362438
1495, -71.138219, 42.362738
1496, -71.054811, 42.362434
1497, -71.069632, 42.362459
1498, -71.051144, 42.362357
1499, -71.050318, 42.362343
1500, -71.129144, 42.362612
1501, -71.055085, 42.362347
1502, -71.053292, 42.362329
1503, -71.144616, 42.36263
1504, -71.061672, 42.362337
1505, -71.135471, 42.362585
1506, -71.139282, 42.362595
1507, -71.062315, 42.362297
1508, -71.05852, 42.362279
1509, -71.134786, 42.362514
1510, -71.05519, 42.36218
1511, -71.067328, 42.362204
1512, -71.019565, 42.361996
1513, -71.060063, 42.362153
1514, -71.140328, 42.362426
1515, -71.052622, 42.362117
1516, -71.052875, 42.362115
1517, -71.017485, 42.361912
1518, -71.063679, 42.362087
1519, -71.067822, 42.362086
1520, -71.019627, 42.361892
1521, -71.053582, 42.362018
1522, -71.020643, 42.361874
1523, -71.133733, 42.362283
1524, -71.025566, 42.361886
1525, -71.05688, 42.362003
1526, -71.141373, 42.36223
1527, -71.021153, 42.36178
1528, -71.054294, 42.361903
1529, -71.052209, 42.361894
1530, -71.132001, 42.362176
1531, -71.053696, 42.361892
1532, -71.128649, 42.362152
1533, -71.05672, 42.361896
1534, -71.062411, 42.36191
1535, -71.060695, 42.36186
1536, -71.025602, 42.361705
1537, -71.020579, 42.361674
1538, -71.057698, 42.361819
1539, -71.124445, 42.362056
1540, -71.060954, 42.361826
1541, -71.056608, 42.361806
1542, -71.13029, 42.362051
1543, -71.052238, 42.36177
1544, -71.051655, 42.361748
1545, -71.118043, 42.361966
1546, -71.053847, 42.361732
1547, -71.129346, 42.361994
1548, -71.063922, 42.361756
1549, -71.021082, 42.361578
1550, -71.054204, 42.36274
1551, -71.058498, 42.362672
1552, -71.145315, 42.362074
1553, -71.14246, 42.362026
1554, -71.05388, 42.36171
1555, -71.061709, 42.361729
1556, -71.13284, 42.361976
1557, -71.135736, 42.361981
1558, -71.056238, 42.361697
1559, -71.070705, 42.361718
1560, -71.068604, 42.361658
1561, -71.052864, 42.361598
1562, -71.060081, 42.361619
1563, -71.062763, 42.361614
1564, -71.144913, 42.36189
1565, -71.140874, 42.361831
1566, -71.019123, 42.361385
1567, -71.052112, 42.361501
1568, -71.143535, 42.36182
1569, -71.057272, 42.36152
1570, -71.134741, 42.361785
1571, -71.067805, 42.361539
1572, -71.057271, 42.361493
1573, -71.056249, 42.361484
1574, -71.018957, 42.361307
1575, -71.067028, 42.361488
1576, -71.062959, 42.361465
1577, -71.017504, 42.361214
1578, -71.053729, 42.36136
1579, -71.053086, 42.361347
1580, -71.063616, 42.36138
1581, -71.144607, 42.361633
1582, -71.057722, 42.361324
1583, -71.064504, 42.36133
1584, -71.018142, 42.361138
1585, -71.133466, 42.361553
1586, -71.066537, 42.361298
1587, -71.142097, 42.361526
1588, -71.06756, 42.361248
1589, -71.128542, 42.361453
1590, -71.056518, 42.361178
1591, -71.069271, 42.361223
1592, -71.052481, 42.361127
1593, -71.130023, 42.361395
1594, -71.061456, 42.361142
1595, -71.131205, 42.361372
1596, -71.125927, 42.361346
1597, -71.05267, 42.361076
1598, -71.052677, 42.361072
1599, -71.132202, 42.361323
1600, -71.05271, 42.361016
1601, -71.089368, 42.283869
1602, -71.140166, 42.361308
1603, -71.092497, 42.267889
1604, -71.134305, 42.361271
1605, -71.090462, 42.284155
1606, -71.068885, 42.361012
1607, -71.142607, 42.361252
1608, -71.092081, 42.273959
1609, -71.155963, 42.357279
1610, -71.12969, 42.357196
1611, -71.107775, 42.330931
1612, -71.128122, 42.357184
1613, -71.052772, 42.35954
1614, -71.150772, 42.349777
1615, -71.092064, 42.272945
1616, -71.130459, 42.357147
1617, -71.092731, 42.284748
1618, -71.091997, 42.284355
1619, -71.133837, 42.357125
1620, -71.145977, 42.357155
1621, -71.061438, 42.292041
1622, -71.161915, 42.357191
1623, -71.126484, 42.247519
1624, -71.105599, 42.320959
1625, -71.1696, 42.279025
1626, -71.073756, 42.307671
1627, -71.149194, 42.357107
1628, -71.132877, 42.357054
1629, -71.159837, 42.357132
1630, -71.149082, 42.283697
1631, -71.070645, 42.356778
1632, -71.152881, 42.35705
1633, -71.048927, 42.286887
1634, -71.048613, 42.286191
1635, -71.144136, 42.356989
1636, -71.072185, 42.307601
1637, -71.144719, 42.356978
1638, -71.056703, 42.360092
1639, -71.100369, 42.331791
1640, -71.150042, 42.283126
1641, -71.152422, 42.357483
1642, -71.135767, 42.357364
1643, -71.150587, 42.282403
1644, -71.042925, 42.352573
1645, -71.079607, 42.314813
1646, -71.162927, 42.356956
1647, -71.157231, 42.356937
1648, -71.04394, 42.353026
1649, -71.071517, 42.356594
1650, -71.048308, 42.288161
1651, -71.131967, 42.356766
1652, -71.13908, 42.356781
1653, -71.151965, 42.35682
1654, -71.13112, 42.356755
1655, -71.154639, 42.356796
1656, -71.075458, 42.356516
1657, -71.072465, 42.356496
1658, -71.052628, 42.356409
1659, -71.068686, 42.356447
1660, -71.074392, 42.356468
